,target
5328,6.8824673
5329,16.768568
5330,88.0843
5331,68.365746
5332,86.16345
5333,16.35503
5334,77.394066
5335,70.526405
5336,29.867506
5337,14.666109
5338,67.44319
5339,33.929657
5340,44.25879
5341,83.51391
5342,29.381067
5343,82.86614
5344,25.443714
5345,37.33972
5346,91.38945
5347,50.079254
5348,14.008215
5349,16.113188
5350,15.468246
5351,46.909668
5352,51.60073
5353,39.019768
5354,6.6904697
5355,43.588852
5356,60.777634
5357,89.092964
5358,42.542397
5359,0.5952568
5360,48.560295
5361,12.249868
5362,33.586838
5363,41.20851
5364,53.573967
5365,92.14854
5366,6.092497
5367,26.542048
5368,34.35679
5369,28.826487
5370,74.2523
5371,34.784973
5372,24.67902
5373,91.97344
5374,68.958046
5375,75.68502
5376,74.67032
5377,46.46514
5378,79.8663
5379,41.106987
5380,6.5998545
5381,2.1818619
5382,32.41671
5383,15.3536
5384,19.366716
5385,57.817734
5386,59.643677
5387,35.203644
5388,53.327248
5389,24.356333
5390,40.72254
5391,-0.8718686
5392,29.563429
5393,92.70044
5394,88.68087
5395,78.31001
5396,65.13025
5397,63.785866
5398,46.917892
5399,71.07126
5400,6.6968
5401,88.313126
5402,60.03604
5403,11.536537
5404,48.094635
5405,98.04214
5406,57.294197
5407,69.86923
5408,1.9349785
5409,68.20153
5410,65.24598
5411,22.911123
5412,67.754105
5413,17.300573
5414,31.063353
5415,80.85662
5416,14.575266
5417,8.86211
5418,42.188583
5419,25.33942
5420,74.16506
5421,28.583513
5422,16.215994
5423,71.20926
5424,1.5883417
5425,18.08811
5426,32.083847
5427,79.09394
5428,33.778046
5429,8.970745
5430,6.8579044
5431,56.10688
5432,61.622543
5433,85.49402
5434,37.069534
5435,32.95929
5436,63.799118
5437,-0.34686232
5438,49.56994
5439,76.01218
5440,88.85285
5441,9.205148
5442,46.362617
5443,85.520035
5444,55.090378
5445,94.412254
5446,78.56242
5447,5.1772842
5448,13.488844
5449,41.54995
5450,11.182346
5451,43.076897
5452,69.406395
5453,78.834404
5454,24.004847
5455,6.466814
5456,42.234398
5457,38.56466
5458,11.498774
5459,69.26025
5460,72.38683
5461,89.869484
5462,23.89266
5463,42.227737
5464,90.31999
5465,73.41028
5466,36.860252
5467,69.14439
5468,29.364378
5469,27.837015
5470,13.220966
5471,72.800735
5472,24.77506
5473,60.639786
5474,5.333296
5475,35.117805
5476,58.099327
5477,63.368523
5478,31.320684
5479,10.99184
5480,7.376892
5481,21.54296
5482,80.165825
5483,88.025
5484,95.29761
5485,77.65245
5486,1.5371685
5487,28.548807
5488,88.944565
5489,9.943989
5490,34.479797
5491,61.978737
5492,56.132492
5493,-1.0185862
5494,74.55301
5495,94.63172
5496,75.57158
5497,55.020493
5498,91.08639
5499,62.528816
5500,66.97451
5501,50.77176
5502,8.544142
5503,28.349638
5504,9.548225
5505,77.14465
5506,50.543167
5507,87.23325
5508,93.4571
5509,32.736916
5510,96.61061
5511,3.2893143
5512,72.448265
5513,19.983076
5514,69.889534
5515,44.82821
5516,34.762802
5517,46.36544
5518,95.60713
5519,-1.6476395
5520,87.06183
5521,18.292469
5522,44.132652
5523,39.424294
5524,83.66204
5525,55.979164
5526,58.81977
5527,58.6193
5528,79.18861
5529,33.467583
5530,23.621868
5531,82.26147
5532,32.61947
5533,67.75797
5534,72.33129
5535,70.425575
5536,60.783882
5537,5.340575
5538,11.059984
5539,49.65496
5540,30.777788
5541,86.95519
5542,92.10819
5543,72.903465
5544,79.85236
5545,83.94687
5546,5.7149477
5547,26.717894
5548,62.752174
5549,60.428307
5550,4.9455013
5551,87.82175
5552,21.383772
5553,15.21567
5554,64.09322
5555,39.40423
5556,16.033733
5557,38.79023
5558,6.60977
5559,76.543755
5560,40.277275
5561,19.058575
5562,80.40453
5563,-0.31570387
5564,33.17798
5565,3.0869417
5566,94.11457
5567,83.92828
5568,79.317535
5569,69.53354
5570,47.693268
5571,18.59355
5572,20.397736
5573,82.44612
5574,8.016266
5575,92.93432
5576,68.89132
5577,18.891138
5578,75.66173
5579,97.295296
5580,0.09263229
5581,63.892776
5582,37.456955
5583,87.6001
5584,85.98319
5585,20.22254
5586,18.675598
5587,75.935356
5588,39.16088
5589,85.63616
5590,32.369255
5591,25.26822
5592,26.78245
5593,26.420025
5594,62.69712
5595,87.301636
5596,11.066008
5597,39.478508
5598,0.52773
5599,63.52282
5600,59.4264
5601,24.9533
5602,6.159281
5603,64.292656
5604,82.06246
5605,41.77056
5606,38.92704
5607,78.24738
5608,59.242424
5609,24.301754
5610,67.16553
5611,95.27565
5612,54.06816
5613,25.640444
5614,89.25663
5615,37.926147
5616,84.09639
5617,89.826744
5618,83.55913
5619,89.32018
5620,59.54438
5621,12.817877
5622,2.7113552
5623,36.564102
5624,94.11749
5625,22.520708
5626,12.502504
5627,32.73459
5628,-0.3569727
5629,30.231031
5630,90.56849
5631,33.072624
5632,32.91414
5633,66.8959
5634,90.407524
5635,34.457253
5636,17.55631
5637,42.598618
5638,48.813507
5639,66.456856
5640,91.81002
5641,87.63154
5642,52.092255
5643,28.005281
5644,78.4307
5645,15.349367
5646,86.46816
5647,67.307785
5648,31.727587
5649,19.677332
5650,10.580651
5651,13.54738
5652,42.445915
5653,75.975334
5654,24.438992
5655,31.876432
5656,1.664597
5657,49.13865
5658,46.234047
5659,89.4748
5660,87.05785
5661,86.49946
5662,36.155624
5663,83.048904
5664,70.16065
5665,38.91655
5666,77.863594
5667,80.22724
5668,15.546057
5669,22.248762
5670,47.23806
5671,70.2429
5672,35.72077
5673,15.958643
5674,23.240343
5675,81.79865
5676,30.478788
5677,35.15622
5678,9.356317
5679,80.396416
5680,63.079536
5681,79.18106
5682,71.346855
5683,34.584625
5684,29.874903
5685,54.91919
5686,1.4021502
5687,39.69026
5688,61.21425
5689,46.522964
5690,50.83101
5691,41.124054
5692,80.80488
5693,58.602875
5694,46.150063
5695,82.36257
5696,39.054047
5697,27.912249
5698,80.287735
5699,24.82971
5700,83.98159
5701,83.96288
5702,7.257409
5703,15.354889
5704,45.46424
5705,49.08931
5706,29.85425
5707,67.713905
5708,50.21337
5709,59.320946
5710,27.009157
5711,10.041021
5712,32.482407
5713,92.38174
5714,92.3727
5715,92.76093
5716,8.664147
5717,24.95942
5718,76.81899
5719,39.64061
5720,80.7106
5721,19.367605
5722,23.401188
5723,92.81674
5724,82.32897
5725,62.6419
5726,87.49776
5727,45.0654
5728,89.28692
5729,26.070566
5730,97.74175
5731,79.04092
5732,79.766685
5733,3.5438442
5734,8.102787
5735,33.638588
5736,53.01728
5737,86.890724
5738,52.5206
5739,71.20475
5740,28.19956
5741,10.827728
5742,45.000435
5743,21.676048
5744,72.90635
5745,68.62578
5746,32.307297
5747,76.52185
5748,2.737637
5749,17.330935
5750,7.016879
5751,96.41862
5752,7.169981
5753,55.73919
5754,34.765656
5755,45.183456
5756,66.58693
5757,90.78623
5758,11.9940815
5759,91.435715
5760,89.28273
5761,72.51776
5762,93.452866
5763,71.15049
5764,86.99609
5765,70.56141
5766,65.45576
5767,56.705795
5768,46.024597
5769,21.335493
5770,78.0018
5771,74.762215
5772,45.82283
5773,79.7878
5774,78.71184
5775,81.14916
5776,47.156075
5777,34.938583
5778,66.06074
5779,61.37864
5780,92.874855
5781,13.981112
5782,15.522604
5783,89.37529
5784,48.950356
5785,66.62173
5786,32.03257
5787,14.654394
5788,39.057053
5789,15.679972
5790,20.582457
5791,66.536964
5792,30.195063
5793,20.58966
5794,65.63557
5795,80.94256
5796,0.19452953
5797,78.81913
5798,63.485374
5799,77.28123
5800,85.857185
5801,16.660835
5802,56.33354
5803,88.01698
5804,36.660095
5805,54.751755
5806,32.56858
5807,8.670212
5808,75.29879
5809,52.127876
5810,30.903864
5811,21.529074
5812,89.11732
5813,56.20275
5814,84.7123
5815,68.72898
5816,17.398159
5817,15.264261
5818,48.142326
5819,22.157549
5820,64.10994
5821,80.2616
5822,68.59184
5823,56.51586
5824,50.377594
5825,42.641235
5826,13.791767
5827,93.29393
5828,12.915476
5829,47.70263
5830,51.967293
5831,7.2802877
5832,71.28077
5833,15.573217
5834,82.10617
5835,23.045712
5836,66.09813
5837,55.67742
5838,27.279192
5839,67.728424
5840,66.63098
5841,2.7116117
5842,92.94079
5843,33.306427
5844,23.50252
5845,74.93137
5846,88.38447
5847,62.708374
5848,21.376747
5849,2.4787107
5850,92.25605
5851,46.998924
5852,79.13389
5853,74.95114
5854,17.033388
5855,94.98185
5856,54.865967
5857,73.090096
5858,93.976265
5859,76.30978
5860,84.93184
5861,31.056364
5862,-0.43363714
5863,14.12146
5864,1.4859729
5865,65.52215
5866,64.30009
5867,73.77021
5868,23.346468
5869,20.950115
5870,29.093985
5871,4.2310743
5872,84.97433
5873,72.59082
5874,68.60438
5875,94.08712
5876,35.437134
5877,54.81517
5878,78.459175
5879,84.1748
5880,5.1341114
5881,20.978247
5882,35.091675
5883,93.30329
5884,37.653236
5885,92.11773
5886,27.607336
5887,62.66748
5888,19.64911
5889,22.4591
5890,47.212082
5891,17.674685
5892,41.45501
5893,65.691895
5894,56.742004
5895,35.79348
5896,12.0789585
5897,52.61844
5898,82.23809
5899,37.930534
5900,89.24671
5901,14.78706
5902,57.52751
5903,62.75547
5904,37.1444
5905,73.99226
5906,66.200584
5907,40.200035
5908,39.843292
5909,4.654543
5910,57.858917
5911,1.4584842
5912,31.874994
5913,60.990196
5914,10.497106
5915,14.248171
5916,34.97444
5917,11.278067
5918,18.234575
5919,63.00051
5920,70.49336
5921,10.192474
5922,34.877113
5923,34.027985
5924,13.699968
5925,58.703682
5926,27.883749
5927,46.4656
5928,50.022865
5929,67.250336
5930,74.84461
5931,82.14352
5932,80.73194
5933,81.45607
5934,8.809335
5935,40.74398
5936,19.501541
5937,-0.8603182
5938,25.571163
5939,83.57382
5940,81.45047
5941,31.885012
5942,84.40951
5943,89.324
5944,8.345777
5945,11.0054
5946,20.270983
5947,84.67876
5948,24.266956
5949,47.202103
5950,27.398005
5951,2.1220317
5952,87.75738
5953,32.270973
5954,60.98487
5955,18.7927
5956,55.55535
5957,63.632393
5958,80.04281
5959,69.90472
5960,70.459816
5961,82.54737
5962,48.986046
5963,15.3623295
5964,92.111565
5965,35.191803
5966,91.85586
5967,89.69013
5968,58.134636
5969,84.5783
5970,-1.2283275
5971,79.934166
5972,28.542322
5973,60.492958
5974,79.08383
5975,46.432426
5976,5.3553715
5977,34.348625
5978,38.476166
5979,82.41798
5980,18.605566
5981,88.65702
5982,9.098312
5983,37.85916
5984,0.61503124
5985,8.869434
5986,85.39202
5987,31.274282
5988,28.534967
5989,94.297554
5990,12.934034
5991,4.100622
5992,28.772253
5993,75.05403
5994,92.99693
5995,95.861046
5996,54.41012
5997,81.93521
5998,54.345985
5999,23.982891
6000,16.088125
6001,12.543407
6002,17.158731
6003,21.961954
6004,27.069052
6005,35.04373
6006,49.991043
6007,49.441162
6008,62.320656
6009,20.911339
6010,88.12801
6011,13.010466
6012,11.163107
6013,50.596046
6014,21.427916
6015,5.7117023
6016,35.02427
6017,46.79892
6018,73.67699
6019,35.43553
6020,37.329643
6021,-0.12926197
6022,8.484247
6023,87.03826
6024,45.738235
6025,19.983774
6026,73.69206
6027,68.37383
6028,37.51319
6029,28.552782
6030,97.98372
6031,72.1665
6032,12.388121
6033,73.072075
6034,62.86863
6035,77.01765
6036,93.236244
6037,76.16859
6038,33.05323
6039,65.992714
6040,95.25094
6041,23.947487
6042,34.34498
6043,47.688347
6044,57.202347
6045,81.3092
6046,22.818052
6047,76.548676
6048,36.409294
6049,18.554409
6050,61.694633
6051,75.67211
6052,50.881866
6053,66.47532
6054,79.31046
6055,82.14803
6056,95.040665
6057,67.50042
6058,61.251
6059,86.07806
6060,5.3151293
6061,77.389656
6062,90.77705
6063,13.981058
6064,31.955332
6065,72.40951
6066,38.20343
6067,39.80532
6068,86.685646
6069,59.815285
6070,14.740992
6071,9.384456
6072,21.540392
6073,80.81541
6074,55.086052
6075,14.658266
6076,42.65629
6077,24.522032
6078,15.342022
6079,79.90616
6080,58.232285
6081,14.259981
6082,76.501045
6083,89.021614
6084,91.154816
6085,17.621096
6086,-0.10537529
6087,56.186546
6088,48.9134
6089,52.609314
6090,16.270103
6091,84.50341
6092,77.45046
6093,35.544655
6094,90.52832
6095,88.69415
6096,38.066437
6097,20.213968
6098,84.59837
6099,80.33578
6100,78.07973
6101,39.482735
6102,16.950304
6103,24.732424
6104,19.959581
6105,77.04624
6106,86.14446
6107,84.432655
6108,88.23554
6109,57.730637
6110,62.99975
6111,52.875427
6112,70.87209
6113,25.661432
6114,90.41294
6115,22.405077
6116,10.1847725
6117,36.700188
6118,7.9399004
6119,92.00526
6120,76.44205
6121,7.471511
6122,88.70493
6123,35.730804
6124,31.723612
6125,1.2985172
6126,78.18229
6127,75.42165
6128,79.27018
6129,93.221825
6130,19.281054
6131,55.439636
6132,14.606302
6133,89.30007
6134,29.49639
6135,14.336296
6136,50.649208
6137,66.64593
6138,48.922165
6139,72.236824
6140,64.927025
6141,69.32754
6142,7.479583
6143,71.41094
6144,46.72281
6145,21.275965
6146,29.893908
6147,13.2553005
6148,93.41595
6149,72.457
6150,0.8754797
6151,21.582457
6152,30.55049
6153,48.753075
6154,79.10604
6155,69.83078
6156,78.29866
6157,94.34023
6158,86.79635
6159,79.194405
6160,83.33509
6161,46.747055
6162,48.590157
6163,27.556376
6164,42.266525
6165,46.10727
6166,43.747993
6167,58.338234
6168,70.8693
6169,14.337549
6170,72.56002
6171,85.08731
6172,35.68142
6173,54.93479
6174,57.514046
6175,49.489502
6176,32.375793
6177,81.42547
6178,79.72787
6179,73.959785
6180,10.716143
6181,62.205017
6182,45.091896
6183,73.21467
6184,35.09944
6185,64.30225
6186,26.777973
6187,93.60406
6188,19.61792
6189,63.67842
6190,3.7484074
6191,27.010275
6192,81.217445
6193,19.758692
6194,93.563675
6195,54.805367
6196,82.902824
6197,74.67232
6198,36.73105
6199,17.488256
6200,63.641846
6201,17.130505
6202,73.43926
6203,75.602684
6204,15.6152935
6205,78.67609
6206,37.503616
6207,98.82024
6208,55.42041
6209,86.09274
6210,30.605265
6211,8.060783
6212,21.903448
6213,95.54257
6214,34.461098
6215,89.601875
6216,85.411766
6217,25.21061
6218,3.987337
6219,62.84736
6220,84.96368
6221,42.04802
6222,47.558685
6223,27.362417
6224,24.80527
6225,73.596115
6226,61.637764
6227,87.15865
6228,15.07583
6229,19.6766
6230,83.30184
6231,81.56577
6232,42.36055
6233,90.73788
6234,49.79184
6235,50.222755
6236,91.49729
6237,6.2683477
6238,34.438828
6239,0.8819189
6240,69.00134
6241,18.113081
6242,11.446936
6243,33.222794
6244,37.047302
6245,88.627
6246,56.2966
6247,5.4339256
6248,52.236923
6249,79.75967
6250,2.0310488
6251,76.31565
6252,44.4366
6253,80.3304
6254,68.34106
6255,63.964546
6256,26.458422
6257,37.2694
6258,63.886665
6259,3.015668
6260,85.524445
6261,70.10092
6262,66.572136
6263,31.750628
6264,70.24805
6265,61.14904
6266,91.39094
6267,69.043465
6268,19.539637
6269,10.402786
6270,69.58989
6271,87.88341
6272,19.755674
6273,12.805822
6274,38.07914
6275,71.44947
6276,17.26679
6277,55.67865
6278,66.63737
6279,85.720795
6280,18.376646
6281,2.5623932
6282,52.66439
6283,1.8916497
6284,67.62948
6285,58.33326
6286,40.557793
6287,15.8776
6288,89.08358
6289,56.514908
6290,20.337978
6291,35.06228
6292,6.8997154
6293,2.7311535
6294,87.25538
6295,92.14226
6296,30.45275
6297,73.6955
6298,12.868486
6299,82.34655
6300,45.40992
6301,3.2503796
6302,2.428522
6303,40.3692
6304,87.27512
6305,6.5552654
6306,12.991121
6307,2.4044805
6308,12.148785
6309,68.06528
6310,18.18534
6311,57.23272
6312,78.112526
6313,62.513657
6314,36.443
6315,48.940247
6316,90.04409
6317,35.505272
6318,0.68164444
6319,95.963295
6320,13.066298
6321,37.548897
6322,90.06162
6323,33.53099
6324,81.56216
6325,88.577156
6326,92.41398
6327,70.76734
6328,29.004557
6329,75.83167
6330,35.646202
6331,91.12638
6332,39.31919
6333,11.853939
6334,46.241783
6335,68.50493
6336,94.85415
6337,82.08858
6338,53.69229
6339,12.950924
6340,44.7856
6341,89.00358
6342,81.58376
6343,5.2841034
6344,46.407402
6345,86.392845
6346,91.474594
6347,19.51473
6348,32.155815
6349,90.92739
6350,33.582855
6351,94.02007
6352,38.092766
6353,84.45785
6354,78.50465
6355,84.84426
6356,78.509636
6357,65.163086
6358,89.56903
6359,41.699722
6360,53.441406
6361,56.695015
6362,2.9966202
6363,24.046871
6364,38.179535
6365,73.48873
6366,16.406353
6367,53.269165
6368,6.915861
6369,76.05576
6370,15.491617
6371,48.253563
6372,15.600714
6373,60.61393
6374,0.6821203
6375,89.20321
6376,47.338707
6377,-0.96346045
6378,9.586086
6379,46.697548
6380,86.6983
6381,64.38815
6382,8.700147
6383,73.192566
6384,62.692757
6385,64.467964
6386,16.864336
6387,4.618223
6388,69.263115
6389,14.194925
6390,71.1705
6391,56.090523
6392,9.509438
6393,45.398872
6394,37.864723
6395,90.78539
6396,41.475845
6397,56.93052
6398,20.384815
6399,25.780073
6400,26.034216
6401,26.082323
6402,92.688774
6403,39.166252
6404,24.570433
6405,27.257166
6406,88.53724
6407,86.64295
6408,18.841078
6409,70.961174
6410,11.389103
6411,85.37319
6412,35.564888
6413,91.09934
6414,30.939177
6415,52.534775
6416,36.15249
6417,17.11509
6418,80.52821
6419,94.98061
6420,73.53032
6421,84.51164
6422,59.01425
6423,20.876314
6424,55.79872
6425,59.68177
6426,0.4495268
6427,6.85964
6428,59.20948
6429,71.51169
6430,7.3893213
6431,26.873072
6432,37.151024
6433,41.890175
6434,84.38706
6435,52.62818
6436,41.193687
6437,0.4584446
6438,53.662537
6439,39.109474
6440,11.696711
6441,40.943954
6442,70.97849
6443,14.527454
6444,95.69766
6445,36.898468
6446,84.82868
6447,31.69898
6448,85.24833
6449,36.58197
6450,55.815933
6451,8.47845
6452,13.020243
6453,31.809797
6454,27.082918
6455,72.463974
6456,11.678528
6457,91.66311
6458,71.23096
6459,30.028963
6460,51.907722
6461,44.019844
6462,16.164896
6463,94.74479
6464,87.26484
6465,23.419928
6466,17.221712
6467,68.66343
6468,67.409325
6469,60.157784
6470,48.72338
6471,65.65937
6472,9.808821
6473,89.383415
6474,41.62767
6475,24.142267
6476,56.793556
6477,39.905815
6478,41.930412
6479,90.95069
6480,89.378334
6481,81.758736
6482,73.89002
6483,5.522893
6484,1.5251122
6485,32.58258
6486,82.653564
6487,62.365906
6488,57.85573
6489,39.160538
6490,64.264465
6491,68.77977
6492,28.501207
6493,52.128273
6494,90.27238
6495,82.52547
6496,86.53662
6497,45.946747
6498,90.04572
6499,37.724678
6500,23.665022
6501,96.62644
6502,77.45095
6503,58.47435
6504,0.7745333
6505,82.75517
6506,62.272163
6507,7.133318
6508,71.20415
6509,20.039782
6510,74.66828
6511,46.2902
6512,61.581726
6513,5.9628716
6514,82.89522
6515,53.750877
6516,33.447403
6517,73.82638
6518,30.589811
6519,85.70475
6520,2.5361624
6521,76.45658
6522,83.36563
6523,46.491898
6524,39.176758
6525,87.499886
6526,7.8026505
6527,31.233541
6528,12.29064
6529,86.49747
6530,91.321915
6531,0.010435581
6532,14.765223
6533,74.756775
6534,34.81578
6535,35.38141
6536,7.4964924
6537,48.40429
6538,26.975168
6539,81.874306
6540,76.80506
6541,40.55066
6542,37.753212
6543,55.836296
6544,12.688396
6545,73.30602
6546,4.0827484
6547,54.29345
6548,69.889595
6549,27.353056
6550,19.364109
6551,42.94101
6552,64.7971
6553,13.36249
6554,7.0032578
6555,77.84925
6556,8.984751
6557,69.35073
6558,11.897333
6559,89.9439
6560,79.00869
6561,64.37558
6562,19.485426
6563,90.6919
6564,86.40963
6565,23.412588
6566,74.87423
6567,49.61532
6568,67.407936
6569,74.186195
6570,57.64669
6571,25.230768
6572,29.883673
6573,81.428154
6574,41.331894
6575,26.82612
6576,92.51516
6577,65.04016
6578,52.896645
6579,68.79029
6580,5.262842
6581,94.345436
6582,47.190712
6583,88.532776
6584,11.235846
6585,62.6836
6586,85.70255
6587,22.95903
6588,90.05453
6589,72.09913
6590,24.04809
6591,47.987366
6592,11.724791
6593,28.597261
6594,85.722145
6595,72.53989
6596,69.02953
6597,15.611164
6598,70.62467
6599,81.005035
6600,30.02904
6601,5.963767
6602,61.468758
6603,66.64573
6604,33.602753
6605,60.460922
6606,21.712011
6607,87.957924
6608,82.5799
6609,1.5157485
6610,10.586968
6611,19.27153
6612,82.13215
6613,24.093212
6614,95.449745
6615,19.579905
6616,37.88463
6617,94.65996
6618,21.133593
6619,79.64014
6620,32.687492
6621,35.524605
6622,97.29413
6623,21.340008
6624,7.7660446
6625,71.805244
6626,22.39001
6627,90.82673
6628,60.36902
6629,17.676535
6630,39.11004
6631,30.930525
6632,53.581497
6633,41.44835
6634,73.27389
6635,32.312424
6636,20.52006
6637,12.253574
6638,49.42276
6639,92.480675
6640,66.27654
6641,74.1431
6642,58.52961
6643,31.773363
6644,56.532173
6645,10.480055
6646,69.82568
6647,22.059671
6648,6.059187
6649,92.01991
6650,62.807198
6651,14.589006
6652,68.66533
6653,40.177467
6654,22.914396
6655,39.06385
6656,56.2629
6657,64.50356
6658,70.250374
6659,35.17334
6660,31.570345
6661,3.4769955
6662,8.942168
6663,87.6791
6664,28.127321
6665,27.973963
6666,91.40187
6667,90.00335
6668,28.55509
6669,86.47934
6670,78.003624
6671,89.5762
6672,14.369066
6673,58.322838
6674,7.4159355
6675,91.10715
6676,37.675713
6677,16.684202
6678,13.143511
6679,94.572624
6680,59.861137
6681,80.73449
6682,60.98722
6683,63.083504
6684,37.89283
6685,93.54469
6686,56.344215
6687,34.899162
6688,45.017754
6689,88.18122
6690,81.134514
6691,87.19038
6692,50.924385
6693,0.35164738
6694,18.859167
6695,80.30895
6696,80.39294
6697,3.4607306
6698,61.019417
6699,33.43241
6700,6.853405
6701,82.72872
6702,71.448296
6703,44.34574
6704,77.5969
6705,61.249
6706,1.1319399
6707,42.570793
6708,64.42197
6709,5.4109526
6710,64.65294
6711,90.4255
6712,16.711916
6713,45.128723
6714,64.06762
6715,56.30562
6716,85.193405
6717,43.662727
6718,80.4214
6719,29.559233
6720,8.976326
6721,45.58918
6722,94.84075
6723,44.600754
6724,14.824236
6725,47.56784
6726,51.3397
6727,-0.2184968
6728,20.782442
6729,64.78495
6730,51.633476
6731,41.938957
6732,31.838713
6733,85.654625
6734,32.753212
6735,5.9726677
6736,24.081707
6737,44.839554
6738,67.00084
6739,19.430937
6740,2.459447
6741,93.24748
6742,29.163477
6743,22.097958
6744,53.317482
6745,78.59464
6746,39.85356
6747,28.688753
6748,39.63188
6749,41.024445
6750,10.893745
6751,75.39927
6752,90.3778
6753,12.285862
6754,81.814735
6755,40.516914
6756,14.25758
6757,72.89572
6758,91.784065
6759,62.673073
6760,17.902836
6761,76.656044
6762,6.218236
6763,30.35071
6764,3.256709
6765,17.45593
6766,81.7594
6767,5.410776
6768,60.99746
6769,36.396538
6770,23.932358
6771,34.479668
6772,18.422594
6773,64.298935
6774,62.81006
6775,78.09871
6776,28.537218
6777,12.296619
6778,12.338217
6779,39.53801
6780,61.500504
6781,91.46223
6782,77.0738
6783,58.769234
6784,28.67922
6785,27.065393
6786,20.477812
6787,80.73403
6788,39.71737
6789,66.23707
6790,36.217697
6791,19.022425
6792,89.261246
6793,23.192348
6794,76.96177
6795,66.168526
6796,76.80782
6797,36.53
6798,6.456917
6799,14.6371155
6800,7.462082
6801,34.626152
6802,95.95432
6803,9.856871
6804,41.589607
6805,71.37702
6806,68.68296
6807,87.61056
6808,21.646269
6809,83.585976
6810,33.073875
6811,59.235382
6812,37.729744
6813,35.38391
6814,57.35913
6815,6.2700844
6816,85.88935
6817,24.462502
6818,96.489006
6819,42.622955
6820,50.84581
6821,50.896347
6822,2.6965294
6823,58.148293
6824,28.179148
6825,15.426645
6826,34.94918
6827,87.13103
6828,21.34723
6829,74.348045
6830,34.56243
6831,91.25912
6832,52.027794
6833,56.88698
6834,1.8152037
6835,46.25801
6836,26.009996
6837,22.678783
6838,80.5294
6839,65.58594
6840,61.324158
6841,63.314476
6842,65.95118
6843,96.301186
6844,67.9859
6845,72.50112
6846,67.18767
6847,73.20165
6848,72.613365
6849,76.74268
6850,94.603386
6851,78.87913
6852,36.18937
6853,38.63617
6854,82.50003
6855,14.360991
6856,96.22148
6857,89.330666
6858,6.655321
6859,10.483742
6860,23.503996
6861,78.43331
6862,29.166288
6863,91.521706
6864,14.910072
6865,75.67204
6866,24.611105
6867,78.07302
6868,38.759804
6869,54.340782
6870,65.43146
6871,57.82196
6872,43.59262
6873,73.81991
6874,12.221697
6875,55.41944
6876,73.04705
6877,77.49813
6878,79.50292
6879,64.17116
6880,43.050896
6881,38.581543
6882,75.240295
6883,11.053005
6884,52.59735
6885,50.713913
6886,10.953932
6887,37.60488
6888,97.54908
6889,89.057
6890,51.186203
6891,52.8088
6892,71.0237
6893,86.046036
6894,78.1338
6895,45.436676
6896,34.201714
6897,61.184334
6898,24.271894
6899,18.295565
6900,43.988167
6901,34.302284
6902,18.145708
6903,16.396776
6904,93.060616
6905,29.908953
6906,15.341909
6907,50.396667
6908,-0.22089672
6909,49.343895
6910,10.354261
6911,69.3601
6912,25.60675
6913,77.007965
6914,4.8651257
6915,48.44684
6916,40.281548
6917,73.92171
6918,89.18931
6919,33.647186
6920,20.226992
6921,41.345642
6922,48.668167
6923,33.634644
6924,65.78648
6925,8.294788
6926,79.28631
6927,7.4393883
6928,95.54364
6929,88.161705
6930,36.252327
6931,72.32533
6932,89.65105
6933,24.03635
6934,5.0551233
6935,32.3528
6936,99.97683
6937,14.276007
6938,28.69221
6939,73.65189
6940,53.601753
6941,16.054226
6942,24.606367
6943,92.73321
6944,24.007666
6945,15.599497
6946,33.533226
6947,41.174866
6948,91.8781
6949,83.80705
6950,13.983152
6951,35.470512
6952,73.90855
6953,58.89322
6954,22.680952
6955,94.93537
6956,42.89556
6957,65.249794
6958,20.26737
6959,6.7804585
6960,2.5276403
6961,48.939384
6962,45.561607
6963,37.746048
6964,73.01978
6965,59.694206
6966,54.700195
6967,43.6407
6968,79.63476
6969,32.257996
6970,69.76394
6971,83.74987
6972,61.06488
6973,84.06532
6974,73.14191
6975,26.570814
6976,10.869463
6977,47.174797
6978,25.485168
6979,42.132362
6980,66.58809
6981,14.85565
6982,59.29648
6983,51.926468
6984,70.5793
6985,80.75305
6986,37.44239
6987,76.287285
6988,5.1179886
6989,90.38825
6990,23.72694
6991,40.836624
6992,93.94468
6993,52.87519
6994,42.991837
6995,9.7352295
6996,36.416977
6997,77.08083
6998,34.24179
6999,72.43658
7000,91.57127
7001,30.408598
7002,83.34942
7003,66.70028
7004,49.758583
7005,48.438705
7006,22.797014
7007,34.982994
7008,34.019836
7009,90.555046
7010,82.16845
7011,93.76855
7012,28.03528
7013,56.270615
7014,76.26676
7015,3.575757
7016,73.38056
7017,21.95296
7018,90.355965
7019,53.482178
7020,63.22705
7021,29.613073
7022,19.387941
7023,61.181038
7024,46.57656
7025,97.02111
7026,22.522127
7027,8.447073
7028,8.679354
7029,88.73368
7030,7.239353
7031,24.420305
7032,72.10801
7033,8.088163
7034,15.741659
7035,6.664233
7036,85.22998
7037,34.61901
7038,16.403316
7039,7.328306
7040,87.34082
7041,44.614105
7042,91.11544
7043,13.8468685
7044,89.22141
7045,-2.4574494
7046,36.716316
7047,93.583916
7048,2.6793356
7049,1.3030643
7050,96.17259
7051,90.9193
7052,88.71787
7053,68.23546
7054,86.47347
7055,96.650696
7056,96.80009
7057,22.111147
7058,54.690804
7059,89.86219
7060,76.50209
7061,90.051765
7062,24.456175
